"predictio_t"
"1";0.202581559401665
"2";0.0509780319647472
"3";0.0724559048285726
"4";0.0708309497702412
"5";0.205462308184725
"6";0.195335842004863
"7";0.206359596314548
"8";0.363251874704265
"9";0.272661921963235
"10";0.435382386250711
"11";0.431369344862664
"12";0.434626647846
"13";0.471401644517312
"14";0.531563695814303
"15";0.524727170689714
"16";0.541977026545395
"17";0.585724986696231
"18";0.484320058226349
"19";0.473538868820677
"20";0.570325131657458
"21";0.460136149634512
"22";0.457018274989583
"23";0.302978306767386
"24";0.17461634662417
"25";0.25867275495443
"26";0.0770026242604219
"27";0.114999811956284
"28";0.085687424680004
"29";0.223334106654888
"30";0.216123540011261
"31";0.284444407152994
"32";0.399345180096151
"33";0.307037478919931
"34";0.48989992284743
"35";0.456565029169258
"36";0.475114025690683
"37";0.510700638336149
"38";0.584513458988796
"39";0.574795407740972
"40";0.615313784661183
"41";0.603126008791144
"42";0.5285651658497
"43";0.535032373723019
"44";0.603600728469343
"45";0.470578634172452
"46";0.477626184178895
"47";0.29177461423196
"48";0.17962272868373
"49";0.198755840019641
"50";0.0645263063416089
"51";0.0997206785944124
"52";0.0781906138646948
"53";0.150706162811836
"54";0.161107070185074
"55";0.254034257970057
"56";0.307586301893456
"57";0.223617161131062
"58";0.336984883056812
"59";0.310790699796771
"60";0.313853663585593
"61";0.414311055998915
"62";0.453781481110764
"63";0.454302918993031
"64";0.477994327293058
"65";0.459359049559825
"66";0.350716463444358
"67";0.342981517739653
"68";0.432614882193977
"69";0.359593887487356
"70";0.362290763912925
"71";0.192825522359099
"72";0.113371634242797
"73";0.0958185053293335
"74";0.0305900824081873
"75";0.0475524647294189
"76";0.0360466271016944
"77";0.0716230554893348
"78";0.0757274036535087
"79";0.136261908246831
"80";0.19166076271313
"81";0.126624420329133
"82";0.196583018833884
"83";0.196959100610012
"84";0.211826043018356
"85";0.259036133766837
"86";0.307668746496444
"87";0.300139283542941
"88";0.312079062400776
"89";0.308944871423966
"90";0.225382946878528
"91";0.217615932987498
"92";0.297007183785882
"93";0.214479267830034
"94";0.187338667774179
"95";0.118382075738668
"96";0.0608821312451676
"97";0.224032560635056
"98";0.0451631750276903
"99";0.0661070622860674
"100";0.0669497562960835
"101";0.202881528757846
"102";0.1972428307823
"103";0.214004817724495
"104";0.344704326416203
"105";0.270945519218331
"106";0.431482497467316
"107";0.432653123485118
"108";0.452831562475198
"109";0.506670801076555
"110";0.53815892961251
"111";0.522395101000235
"112";0.537670747988311
"113";0.575813699669513
"114";0.468978225934197
"115";0.459529645800118
"116";0.444094596026885
"117";0.329091029847429
"118";0.392254028647136
"119";0.279763703986115
"120";0.155712872987606
"121";0.171033946458341
"122";0.0410108985182015
"123";0.0577679557194441
"124";0.0420053806680044
"125";0.179425988665245
"126";0.174975959899718
"127";0.232505013957253
"128";0.304913941867382
"129";0.245054330497724
"130";0.412274872435787
"131";0.398675689000495
"132";0.416783565963925
"133";0.440744374958054
"134";0.481789319422983
"135";0.4703210144314
"136";0.500773380520739
"137";0.535680616892753
"138";0.442789227225639
"139";0.452338485214368
"140";0.523902985977961
"141";0.409913937520258
"142";0.406217881656721
"143";0.278781735575629
"144";0.155957228568865
"145";0.218259184700207
"146";0.0588120117606235
"147";0.0837666628996367
"148";0.0618640079405568
"149";0.143169903018123
"150";0.138051937751073
"151";0.190842022966588
"152";0.312241797566801
"153";0.243177197004111
"154";0.395835072931439
"155";0.397429197786883
"156";0.419683183724472
"157";0.46334463320793
"158";0.499183476320512
"159";0.487279152057532
"160";0.498753827332491
"161";0.558069298359972
"162";0.468211511663073
"163";0.454852420020332
"164";0.419984032991144
"165";0.394045784369972
"166";0.396521292719664
"167";0.289542294677258
"168";0.124114382779261
"169";0.19521170808971
"170";0.046110326957586
"171";0.0665807118683724
"172";0.0494272133641251
"173";0.153897662291339
"174";0.150650780956036
"175";0.216154940143746
"176";0.356333805214309
"177";0.309931007313363
"178";0.46991639091227
"179";0.453326892756847
"180";0.494202912993905
"181";0.537697195227263
"182";0.598016867805837
"183";0.590040273043308
"184";0.630581988389971
"185";0.626333506470948
"186";0.542589051472546
"187";0.506000465401454
"188";0.493212539779128
"189";0.370913947289653
"190";0.365433243529193
"191";0.253962840068741
"192";0.137550823918455
"193";0.205354630168678
"194";0.0550328380634019
"195";0.0775544235513353
"196";0.0570384933909726
"197";0.171951865486748
"198";0.16659942487031
"199";0.244876546851016
"200";0.402195931088928
"201";0.328709117875707
"202";0.509196215324049
"203";0.494889558539707
"204";0.514941962243847
"205";0.576170158254132
"206";0.570478816771716
"207";0.545655183569768
"208";0.565270213817853
"209";0.617051282702788
"210";0.542924747726004
"211";0.533557568962812
"212";0.507381654600827
"213";0.403532841630222
