"predictio_v";"val_dat.Accidente"
"1";0.622961768936201;0
"2";0.259604671883458;0
"3";0.414723428360751;0
"4";0.368928795843459;0
"5";0.613639887117063;0
"6";0.36153141216738;0
"7";0.177304090911784;0
"8";0.441237697175903;0
"9";0.440837141810911;1
"10";0.0608195272593324;0
"11";0.316791498365401;0
"12";0.788914771002016;0
"13";0.0413740995851108;0
"14";0.284399353732653;0
"15";0.53770665610906;0
"16";0.271579513124964;0
"17";0.478257421904356;0
"18";0.0734937784947631;0
"19";0.0717250983259602;0
"20";0.027961866298879;0
"21";0.154005674612292;0
"22";0.1673177448156;0
"23";0.258140781262768;0
"24";0.257082183089735;0
"25";0.345689676981306;0
"26";0.280028626498878;0
"27";0.00512988036642503;0
"28";0.379868258706411;0
"29";0.0543214791859708;0
"30";0.187695517945322;0
"31";0.0717828372060983;0
"32";0.0282570774387401;0
"33";0.114071308332046;0
"34";0.179670633031429;0
"35";0.0343536399300558;0
"36";0.0485547089294663;0
"37";0.179669997680946;1
"38";0.0148228185629576;0
"39";0.145086250360547;0
"40";0.601344178912488;0
"41";0.120415163685494;0
"42";0.159119979660791;0
"43";0.402340342803925;0
"44";0.0362905191246384;0
"45";0.0303020946036502;0
"46";0.172531521817325;0
"47";0.371966932857731;1
"48";0.0249691918689733;0
"49";0.191788169514588;0
"50";0.12595748056728;0
"51";0.0159079346657121;0
"52";0.0475730883840026;0
"53";0.261317569542694;0
"54";0.101748739570537;0
"55";0.42931778639942;0
"56";0.318442414840652;0
"57";0.112721837367284;0
"58";0.0551855051616043;0
"59";0.562273399297675;0
"60";0.452459541916632;0
"61";0.273180357585806;0
"62";0.0758258972881226;0
"63";0.501543359321442;0
"64";0.0640765964592515;0
"65";0.0308092151992508;0
"66";0.608596506988174;0
"67";0.265552069253017;0
"68";0.15703797337551;0
"69";0.693292188466595;0
"70";0.0123210989459796;0
"71";0.13832240364168;0
"72";0.674373136269812;0
"73";0.0583860063449565;0
"74";0.111260518509222;0
"75";0.0105909115363286;0
"76";0.236570657722637;0
"77";0.258084154693672;0
"78";0.339385496839094;0
"79";0.0435898403089799;0
"80";0.206156992454908;0
"81";0.134350137847795;0
"82";0.0765019257592926;0
"83";0.037884956530062;0
"84";0.510146455580966;0
"85";0.172074387917958;1
"86";0.0146923742319597;0
"87";0.658990852092704;0
"88";0.140330690626776;0
"89";0.218330244705593;0
"90";0.0305910791354516;0
"91";0.0989729926622985;0
"92";0.106848146994416;0
"93";0.145013569223642;0
"94";0.316401927090812;0
"95";0.26411305623838;0
"96";0.202755805609312;0
"97";0.632152119389589;0
"98";0.213941307691299;0
"99";0.133460592638739;0
"100";0.323422602400691;0
"101";0.275676062503557;0
"102";0.143793788221136;0
"103";0.296324035379697;0
"104";0.132566318400578;0
"105";0.0780474836524651;0
"106";0.299314935305379;0
"107";0.208575581283715;0
"108";0.347547024907791;0
"109";0.0236555383103942;0
"110";0.448503761146818;0
"111";0.200032574358259;0
"112";0.188268263840367;0
"113";0.325187021564008;0
"114";0.462995310254862;0
"115";0.183563382360623;0
"116";0.305425905481783;0
"117";0.506803085183628;0
"118";0.1656764397349;0
"119";0.0743902794326564;0
"120";0.0748814716379177;0
"121";0.0345483508392066;0
"122";0.297701548256289;0
"123";0.566857911446056;0
"124";0.0903757626847433;0
"125";0.264434677207067;0
"126";0.66335088183366;0
"127";0.581061388946611;0
"128";0.372605129075294;0
"129";0.399046759222274;0
"130";0.0325637066405563;0
"131";0.569386035318588;0
"132";0.143273636175956;0
"133";0.123595259520766;0
"134";0.30567285881154;0
"135";0.0663685179766564;0
"136";0.316074810429085;0
"137";0.133394445817231;0
"138";0.0707138977289647;0
"139";0.0406560549135881;0
"140";0.649014904795649;0
"141";0.0360246586225026;0
"142";0.253620944349971;0
"143";0.12467620037117;0
"144";0.2693450799369;0
"145";0.572230381171314;1
"146";0.727559770330818;0
"147";0.179539439282046;0
"148";0.300105112452019;0
"149";0.474960242761827;0
"150";0.0782176135119906;0
"151";0.238200433603395;0
"152";0.317469127827603;0
"153";0.0155976629333228;0
"154";0.523261575980018;0
"155";0.199079593761093;0
"156";0.0209289831818583;0
"157";0.192906818035747;0
"158";0.576984455036855;0
"159";0.388715367144554;0
"160";0.114920930519628;0
"161";0.441665887077027;0
"162";0.163715960062769;0
"163";0.232345119564114;0
"164";0.753084187897627;0
"165";0.567884362859825;0
"166";0.454335045014318;0
"167";0.595751874809042;0
"168";0.542293665711088;0
"169";0.0345904845374284;0
"170";0.278475380101063;0
"171";0.11177398138901;0
"172";0.36072288575732;0
"173";0.145443260888778;0
"174";0.584639421615542;1
"175";0.162793632511944;0
"176";0.0336338790701267;0
"177";0.0351738503931519;0
"178";0.533350802475909;0
"179";0.0225462697055659;0
"180";0.0729799661811951;0
"181";0.136558388983678;0
"182";0.177094104244652;0
"183";0.229750277099038;0
"184";0.0196681429822209;0
"185";0.645566274474581;0
"186";0.120006294971512;0
"187";0.0147511339266999;0
"188";0.656641196446917;0
"189";0.118498310459915;0
"190";0.238953326123497;0
"191";0.0928642349929918;0
"192";0.0327919359997262;0
"193";0.328237798997936;0
"194";0.178206450271996;0
"195";0.243644682383162;0
"196";0.0334663138736693;0
"197";0.153396552558313;0
"198";0.107691615070622;0
"199";0.371929204567791;0
"200";0.0558854771611396;0
"201";0.58011072978601;0
"202";0.086574307705766;0
"203";0.0999619433196941;0
"204";0.0118718688523433;0
"205";0.513124031177799;0
"206";0.762255215473996;0
"207";0.0984272791656673;0
"208";0.38459147912373;0
"209";0.564818048563551;0
"210";0.0543924685320077;0
"211";0.195766252123173;0
"212";0.116821110917865;0
"213";0.205902657371497;0
"214";0.719833143234256;0
"215";0.0993006344382956;0
"216";0.406535508104406;0
"217";0.0564275455655891;0
"218";0.407284304977226;0
"219";0.00559566054015538;0
"220";0.544029622297536;0
"221";0.559503656017686;0
"222";0.0435529554030858;0
"223";0.0706916307126796;0
"224";0.086679063182883;0
"225";0.00877678642277799;0
"226";0.455433288383225;0
"227";0.18878430365898;0
"228";0.513117174247995;0
"229";0.280668496071654;0
"230";0.269172022986232;0
"231";0.129615944539601;0
"232";0.0817844473423282;0
"233";0.228110329333423;0
"234";0.553312314454971;0
"235";0.148122787275974;0
"236";0.685828532156325;0
"237";0.192266058914002;0
"238";0.264528666561568;0
"239";0.197593009894482;0
"240";0.173958542392995;0
"241";0.216894176928187;0
"242";0.468067176019319;0
"243";0.216819550853333;0
"244";0.343243744711235;0
"245";0.681707603462924;0
"246";0.123500360902931;0
"247";0.131619898270001;0
"248";0.50851144746873;0
"249";0.0899928953600248;0
"250";0.364916899972074;0
"251";0.159768786515567;0
"252";0.163524873635895;0
"253";0.378734260904273;0
"254";0.0215350105034707;0
"255";0.071880017061549;0
"256";0.242469858154371;0
"257";0.137544678211889;0
"258";0.200157208961436;0
"259";0.00556942099625073;0
"260";0.621181561452878;0
"261";0.156060544643832;0
"262";0.0992199860627201;0
"263";0.30742628537029;0
"264";0.473326622896334;0
"265";0.113048526578984;0
"266";0.100976868745773;0
"267";0.0715712156414943;0
"268";0.0541862590662581;0
"269";0.643896889371021;0
"270";0.424093760397541;0
"271";0.189812575418672;0
"272";0.0700551910261935;0
"273";0.0629148182710162;0
"274";0.0224092296656234;0
"275";0.116794749642149;0
"276";0.731119933631351;0
"277";0.0144930151430346;0
"278";0.0555256921023506;0
"279";0.0362743837026154;0
"280";0.158676662771989;0
"281";0.00910390462522829;0
"282";0.6176237091888;0
"283";0.174150371809894;0
"284";0.0167979018310866;0
"285";0.34416755592889;0
"286";0.372516437247234;0
"287";0.0428386795722547;0
"288";0.142815280072491;0
"289";0.214022482229385;0
"290";0.115428230314219;0
"291";0.0910031295427393;0
"292";0.293229714473249;0
"293";0.0815587331066874;0
"294";0.621618042405605;0
"295";0.13297476272375;0
"296";0.072315136649639;0
"297";0.313147110960669;0
"298";0.318745768257427;0
"299";0.36551652835327;0
